epoch	loss	val_loss	acc	val_acc
1.0	0.2868841290473938	0.10629676282405853	0.9164999723434448	0.9656000137329102
2.0	0.1240789070725441	0.09025169909000397	0.9642000198364258	0.972000002861023
3.0	0.08757995069026947	0.08493325859308243	0.974566638469696	0.9743000268936157
4.0	0.06804336607456207	0.10846606642007828	0.9795666933059692	0.9692999720573425
5.0	0.05297905579209328	0.09282825142145157	0.9833166599273682	0.9775999784469604
6.0	0.04686146229505539	0.08969134092330933	0.9854666590690613	0.9783999919891357
7.0	0.03641550987958908	0.08838605880737305	0.9886333346366882	0.9782000184059143
8.0	0.03623264282941818	0.10122446715831757	0.9887833595275879	0.9778000116348267
9.0	0.03137563541531563	0.09227345883846283	0.9904000163078308	0.9794999957084656
10.0	0.02873675711452961	0.08663637936115265	0.9907333254814148	0.9817000031471252
11.0	0.025404641404747963	0.1113237664103508	0.9920666813850403	0.9769999980926514
12.0	0.022605758160352707	0.10120878368616104	0.9925000071525574	0.9803000092506409
13.0	0.024417877197265625	0.10536561161279678	0.9924666881561279	0.9800999760627747
14.0	0.022431978955864906	0.12329193204641342	0.993399977684021	0.9793999791145325
15.0	0.020020591095089912	0.10312369465827942	0.9940833449363708	0.9815000295639038
16.0	0.019904041662812233	0.11418444663286209	0.9939333200454712	0.9811000227928162
17.0	0.01825767569243908	0.12306822836399078	0.9940000176429749	0.9803000092506409
18.0	0.019329605624079704	0.12863698601722717	0.9939500093460083	0.9804999828338623
19.0	0.017233960330486298	0.14708535373210907	0.9947166442871094	0.9789999723434448
20.0	0.019103363156318665	0.1263205111026764	0.9945666790008545	0.9800999760627747
21.0	0.016304031014442444	0.12834717333316803	0.9950000047683716	0.980400025844574
22.0	0.017365140840411186	0.13252270221710205	0.995033323764801	0.9828000068664551
23.0	0.013874034397304058	0.12229808419942856	0.9955999851226807	0.9835000038146973
24.0	0.015306335873901844	0.13008375465869904	0.9955833554267883	0.9833999872207642
25.0	0.013096783310174942	0.1642829328775406	0.9959499835968018	0.9810000061988831
26.0	0.016500888392329216	0.14821769297122955	0.9956499934196472	0.9814000129699707
27.0	0.011878691613674164	0.1417223960161209	0.9967666864395142	0.9837999939918518
28.0	0.014120673760771751	0.14191946387290955	0.9959166646003723	0.982200026512146
29.0	0.012784306891262531	0.12623633444309235	0.996566653251648	0.9842000007629395
30.0	0.014490139670670033	0.15397873520851135	0.9962499737739563	0.9810000061988831
31.0	0.012973209843039513	0.17123974859714508	0.9962833523750305	0.9818000197410583
32.0	0.013206563889980316	0.1652260571718216	0.996483325958252	0.9818999767303467
33.0	0.012156525626778603	0.16478538513183594	0.9966833591461182	0.9815000295639038
34.0	0.012426754459738731	0.1639927327632904	0.996649980545044	0.9825999736785889
35.0	0.01210101693868637	0.20078885555267334	0.9966833591461182	0.9815000295639038
36.0	0.010690056718885899	0.18335303664207458	0.9967333078384399	0.982200026512146
37.0	0.012478778138756752	0.1835496574640274	0.9968000054359436	0.982699990272522
38.0	0.012741059996187687	0.18437042832374573	0.9965833425521851	0.9815000295639038
39.0	0.014311968348920345	0.17643167078495026	0.9966999888420105	0.9811000227928162
40.0	0.011461971327662468	0.16861377656459808	0.9970499873161316	0.9824000000953674
41.0	0.011290927417576313	0.19438277184963226	0.9968500137329102	0.9818999767303467
42.0	0.011123666539788246	0.18606525659561157	0.9971833229064941	0.9814000129699707
43.0	0.009671226143836975	0.19215832650661469	0.9971666932106018	0.9828000068664551
44.0	0.010379387065768242	0.17741522192955017	0.9975333213806152	0.9835000038146973
45.0	0.010274097323417664	0.21004445850849152	0.9974166750907898	0.9822999835014343
46.0	0.00964463222771883	0.2130185067653656	0.9976333379745483	0.9822999835014343
47.0	0.01112522091716528	0.21292030811309814	0.9973666667938232	0.982699990272522
48.0	0.009719492867588997	0.21657836437225342	0.9974499940872192	0.9818000197410583
49.0	0.009870382957160473	0.1916654109954834	0.9974666833877563	0.9815999865531921
50.0	0.011109842918813229	0.22119657695293427	0.9972333312034607	0.9811999797821045
