epoch	loss	val_loss	acc	val_acc
1.0	0.4107096493244171	0.17195692658424377	0.8820666670799255	0.9474999904632568
2.0	0.1922801285982132	0.11957703530788422	0.9452166557312012	0.9643999934196472
3.0	0.14165988564491272	0.09727291017770767	0.9596499800682068	0.9692000150680542
4.0	0.11208692938089371	0.08646028488874435	0.9680333137512207	0.9740999937057495
5.0	0.09493353217840195	0.08007118850946426	0.9731000065803528	0.9757000207901001
6.0	0.07977040857076645	0.07099573314189911	0.9768999814987183	0.9787999987602234
7.0	0.06838086247444153	0.07096146047115326	0.980566680431366	0.978600025177002
8.0	0.06084521487355232	0.06595310568809509	0.9822999835014343	0.9804999828338623
9.0	0.05291498452425003	0.061782654374837875	0.9848499894142151	0.9814000129699707
10.0	0.0464426688849926	0.05907643586397171	0.9862333536148071	0.9824000000953674
11.0	0.041210222989320755	0.06352280080318451	0.9885666370391846	0.9811000227928162
12.0	0.03736414760351181	0.05943003669381142	0.9890999794006348	0.9828000068664551
13.0	0.033355869352817535	0.05921829864382744	0.9900166392326355	0.982699990272522
14.0	0.029629582539200783	0.05766897648572922	0.9920333623886108	0.9836999773979187
15.0	0.026635667309165	0.061268579214811325	0.9923999905586243	0.9825999736785889
16.0	0.02407102659344673	0.05858950689435005	0.9933500289916992	0.9839000105857849
17.0	0.02242664061486721	0.06100523844361305	0.9935666918754578	0.982699990272522
18.0	0.019558344036340714	0.05718850716948509	0.9947666525840759	0.9835000038146973
19.0	0.01818285509943962	0.05962932109832764	0.9947333335876465	0.9835000038146973
20.0	0.016080044209957123	0.05939971283078194	0.9957000017166138	0.9840999841690063
