epoch	loss	val_loss	acc	val_acc
0.0	0.7308821082115173	0.16415154933929443	0.8859500288963318	0.9534000158309937
1.0	0.13191978633403778	0.09942618757486343	0.9637500047683716	0.970300018787384
2.0	0.07239969074726105	0.07590249925851822	0.9790833592414856	0.9782999753952026
3.0	0.0462474450469017	0.07167114317417145	0.9867500066757202	0.9793000221252441
4.0	0.03250928595662117	0.06848003715276718	0.9903166890144348	0.9818999767303467
5.0	0.023346325382590294	0.06686896085739136	0.993149995803833	0.9829999804496765
6.0	0.01679973304271698	0.07302504032850266	0.9951000213623047	0.9847999811172485
7.0	0.012572018429636955	0.06255007535219193	0.9960500001907349	0.9865000247955322
8.0	0.009830614551901817	0.06877721846103668	0.9971833229064941	0.98580002784729
9.0	0.007245603017508984	0.07298491150140762	0.9979833364486694	0.9861999750137329
10.0	0.005196738988161087	0.06571805477142334	0.99836665391922	0.9883999824523926
11.0	0.0044517507776618	0.07674406468868256	0.9985666871070862	0.9868999719619751
12.0	0.0032202815636992455	0.07096175849437714	0.9990666508674622	0.9882000088691711
13.0	0.002630810486152768	0.07462882250547409	0.9993000030517578	0.9884999990463257
14.0	0.002378645120188594	0.07698992639780045	0.9993000030517578	0.9871000051498413
15.0	0.001716242521069944	0.0717066153883934	0.9995333552360535	0.9889000058174133
16.0	0.0019453366985544562	0.07602130621671677	0.9993333220481873	0.9873999953269958
17.0	0.00139582809060812	0.0753030851483345	0.9995999932289124	0.9891999959945679
18.0	0.001226194086484611	0.07354859262704849	0.9995999932289124	0.988099992275238
19.0	0.0010422607883810997	0.08187729120254517	0.9997166395187378	0.9876999855041504
