epoch	loss	val_loss	acc	val_acc
1.0	0.7655311226844788	0.3134361207485199	0.7737166881561279	0.9135000109672546
2.0	0.3868192434310913	0.2423096001148224	0.8897666931152344	0.9286999702453613
3.0	0.31327298283576965	0.2052117884159088	0.911300003528595	0.9398999810218811
4.0	0.267350971698761	0.1763598620891571	0.9228000044822693	0.9473999738693237
5.0	0.23425862193107605	0.1598672866821289	0.9332500100135803	0.9526000022888184
6.0	0.21046991646289825	0.14398989081382751	0.9396833181381226	0.9567000269889832
7.0	0.19272533059120178	0.13302907347679138	0.9454166889190674	0.9593999981880188
8.0	0.17694991827011108	0.12384189665317535	0.9501000046730042	0.961899995803833
9.0	0.16339164972305298	0.11680357903242111	0.9532166719436646	0.963699996471405
10.0	0.15143777430057526	0.10941784828901291	0.9572833180427551	0.965399980545044
11.0	0.14238819479942322	0.10418276488780975	0.960016667842865	0.9677000045776367
12.0	0.13109999895095825	0.10041682422161102	0.9617999792098999	0.968999981880188
13.0	0.12554433941841125	0.09521908313035965	0.9642999768257141	0.9700999855995178
14.0	0.11877509951591492	0.09125320613384247	0.9658499956130981	0.97079998254776
15.0	0.11189469695091248	0.08826271444559097	0.9687166810035706	0.9725000262260437
16.0	0.10520444065332413	0.08537571132183075	0.9705333113670349	0.9732999801635742
17.0	0.0998007208108902	0.08347593992948532	0.9714666604995728	0.9743000268936157
18.0	0.09490764141082764	0.0802459567785263	0.9732999801635742	0.9749000072479248
19.0	0.09260876476764679	0.07806321233510971	0.9731666445732117	0.9757999777793884
20.0	0.08774006366729736	0.07595380395650864	0.9750999808311462	0.9768999814987183
