x_valid	y_valid	y_target
-0.9624203991272897	2.357296197478993	2.3604207310213883
-0.9595632051193486	2.3726324331557342	2.3865798294047016
-0.8795490567414603	3.0310937697527542	3.050159367674018
-0.8579278836042261	3.2521585259206294	3.2072947731715757
-0.8257414005969186	3.325191003715563	3.424433980881422
-0.7634511482621336	3.767094127909523	3.789688093478666
-0.7421474046902934	3.7331335862892754	3.898590662940498
-0.7132934251819072	3.9695886329934966	4.033560896764717
-0.5792348778523182	4.435713995302344	4.483655975423709
-0.47088877579074606	4.68709088074095	4.655954530413271
-0.36914329815163227	4.606388398841956	4.6839904455343095
-0.280984198852428	4.587758980947903	4.618495461986104
-0.2725784581147548	4.571728015070822	4.6083804091661325
-0.2331169623484446	4.664629859382524	4.552658663163628
-0.17067612001895283	4.393059882961281	4.438852125001671
-0.15269040132219058	4.443302190162442	4.400762850315477
-0.1259360924013171	4.337299358860999	4.340096477207977
-0.12482557747461498	4.485077985045762	4.337479001797535
-0.0876993355669029	4.310370137090615	4.245692127376737
-0.07704127549413631	4.181447876346957	4.217881307540388
0.04369664350014335	3.797463839922298	3.865341578867776
0.05778983950580896	3.785167360942702	3.82053014659079
0.08976636599379373	3.6426801662814072	3.7167549133475717
0.13608912218786462	3.494751165284387	3.562253348440627
0.13686789773729702	3.546344003977909	3.559622429589913
0.14039354083575928	3.609680407136206	3.5477003008039247
0.20552675214328775	3.5040992161939855	3.324982370072994
0.22419144544484282	3.2778068986707076	3.2607068548541283
0.23386799374951384	3.0548141020751305	3.227381237233867
0.23527099415175412	3.238616461450231	3.2225506074154184
0.27984204265504764	2.9836968104580497	3.069595342521054
0.29178822613331223	3.0082413611972414	3.0288834554297894
0.33353343089133536	2.9370645838372114	2.88822193709195
0.3412757392363188	2.7786456908679775	2.8624787874211886
0.3636405982069668	2.8269830918147663	2.7888667173712287
0.3952623918545297	2.587916106407569	2.6870064346233273
0.43037873274483895	2.6793519039697293	2.577563898998001
0.5484673788684333	2.2820877269840443	2.2479289873896304
0.556313501899701	2.1035130203155177	2.228601641921249
0.5610583525729109	2.3096178106860905	2.2170927355110575
0.5834500761653292	2.0741868805230297	2.1646654963398935
0.5983171284334472	2.316013770281399	2.131644617278603
0.665239691095876	2.1549371528042824	2.002386428938026
0.7400242964936383	1.755893380326376	1.9004469384880953
0.7835460015641595	1.9023502735845095	1.8646342124736854
0.8511932765853221	1.840449638114886	1.8475053610332486
0.8874961570292483	1.9197361654241065	1.8593201947124691
0.8893378340991678	1.907547827866386	1.8603329281147274
0.9273255210020586	1.9724623223906312	1.8904705930854355
0.957236684465528	2.017791634756653	1.927039673045969
